Dataset,Nodes,GreedyDistance,MSTDistance,Winner,ImprovementRatio,Phase1TimeMs,Phase2TimeMs,Phase3TimeMs,Phase4TimeMs,TotalTimeMs,GreedyOnlyDistance,MSTOnlyDistance,FinalDistance
circle8,8,122.449,171.831,Greedy,0.287385,0.012,0.002,0.006,0.001,0.021,122.449,171.831,122.449
burma14,14,38.6881,37.2407,MST,0.0374125,0.026,0.003,0.022,0.002,0.053,38.6881,37.2407,37.2407
att48,48,40526.4,43955.8,Greedy,0.0780191,0.109,0.013,0.032,0.008,0.162,40526.4,43955.8,39308.4
bayg29,29,10211.2,12299.7,Greedy,0.169803,0.06,0.007,0.019,0.005,0.091,10211.2,12299.7,10007
a280,280,3484.61,3738.12,Greedy,0.0678186,1.267,0.1,0.288,0.042,1.697,3484.61,3738.12,3454.02
xql662,662,3306.86,3498.71,Greedy,0.054833,3.268,0.248,0.909,0.226,4.651,3306.86,3498.71,3277.58
circle8,8,122.449,171.831,Greedy,0.287385,0.037,0.003,0.007,0.001,0.048,122.449,171.831,122.449
burma14,14,38.6881,37.2407,MST,0.0374125,0.026,0.003,0.009,0.002,0.04,38.6881,37.2407,37.2407
att48,48,40526.4,43955.8,Greedy,0.0780191,0.156,0.013,0.031,0.008,0.208,40526.4,43955.8,39308.4
bayg29,29,10211.2,12299.7,Greedy,0.169803,0.06,0.007,0.019,0.005,0.091,10211.2,12299.7,10007
a280,280,3484.61,3738.12,Greedy,0.0678186,1.241,0.101,0.284,0.038,1.664,3484.61,3738.12,3454.02
xql662,662,3306.86,3498.71,Greedy,0.054833,3.808,0.264,0.753,0.098,4.923,3306.86,3498.71,3277.58
